ItemID,Sentiment,SentimentText
1045028,Positive,"Listening to 'The Climb' - Miley Cyrus, Love this song "
1045029,Positive,"Listening to the commentary track on Holiday Inn. Never thought I'd see Bing Crosby in black face, but the rest of the movie was cute "
1045030,Positive,listening to the cranberries. 
1045031,Positive,Listening to the Doors! 
1045032,Negative,listening to the FA Cup semi final between Arsenal and Chelsea as I don't have sky  neutral fan but siding towards the gooners
1045033,Positive,Listening to the Fantasmic CD I got last time I was at Disney World... I MISS DISNEY WORLD!!! Some one take me 
1045034,Positive,listening to the fireworks outside!!  love the sounds of summer 
1045035,Positive,Listening to The Fray 
1045036,Negative,listening to the fray you found mewhales are beached in Africa! i wish i could help! alas im in socal  hopefully there safe
1045037,Negative,NOOOOO! The iShop is shutting! 
1045038,Negative,Nooooo! YouTube is down!!  I'm sad
1045039,Negative,"Nooooo!! It's raining, and I haven't gone inside the Colosseum yet "
1045040,Negative,"Nooooo!! My favorite shirt, white with dark blue stripes, now have pink spots after being washed! I could cry  My life will now suck..."
1045041,Negative,"NOOOOO!!! Now I'm going to see The Lion King next week on Broadway instead &gt;((( ;(     &gt;  ;(  ;(   boohoo, i guess it's still Bway..."
1045042,Negative,NOOOOO!!!! That can't beeeee. 
1045043,Negative,"nooooo, another top model marathon  can't... escape..."
1045044,Negative,"Nooooo, I can only vote in Nijmegen! Crap! Stupid rules. My vote gets lost then "
1045045,Negative,"Nooooo, I has a bad cold  eyes streaming, sore throat, head &amp; ear &amp; neck ache, I break up Saturday, this better bloody go &amp; quick (((((("
1045046,Negative,"nooooo, my checking account balancee "
1045047,Negative,"Nooooo, tech support from @SonyPlaystation finally helped merge my old GAP account with my new PSN one.. Uncharted 2 beta invite expired. "
1045048,Negative,NOOOOO. someone in desperate housewives is going to die  thats my favourite show! wah wah  
1045049,Negative,Nooooo...three red lights 
1045050,Negative,NOOOOOO I'm inevitibly going to fail drama 
1045051,Negative,noooooo my XBox is suffering from the RROD 
1045052,Negative,noooooo pettsy.. you carnt gooooo 
1045053,Negative,noooooo restored iphone now everythings gone 
1045054,Negative,noooooo! Family Guy on BBC3 for the next 3 hours...I should really go to bed at somepoint soon though  AND I'll miss new FG tomorrow. grrr
1045055,Negative,Noooooo! I am out of cherries! I am no longer awesome. 
1045056,Negative,"NOOOOOO! I don't want Jon &amp; Kate to divorce! It's really not them I worry about though,it's the children "
1045057,Negative,Noooooo! Not even half way home n I'm sittin in horrible traffic n I'm hungry 
1045058,Negative,Noooooo! One more day of 'Freedom' then life gets tough again...     I don't want to go back and I will try everything to stay at home...
1045059,Negative,Noooooo!!! not another assignment!!!!! 
1045060,Positive,"noooooo, Bing just passed me on Twitter . Curse you Bing!!  ;-) Glad to see them drumming up such interest!  http://twitter.com/bing"
1045061,Negative,"Noooooo, sore throat "
1045062,Negative,NOOOOOO. i mean..YES ! school tommorrow ! 
1045063,Negative,Noooooo... Why change the Twitter Mob thing to a different date? I can't make it now. 
1045064,Negative,NOOOOOO.... THEY TOOK THE PARKING SPOT!!!  (#squarespace and #trackle)
1045065,Negative,NOOOOOOO @BeverlyHillQ your grandmother Marilyn Chambers was found dead  What happened?? Are you ok??
1045066,Negative,nooooooo couldnt get the tickets for jonas brothers in wembly 
1045067,Negative,NOOOOOOO I MISSSSSED IT!!!!!!!!!!!!!!!!! I didnt know what channe lit was on my friends  
1045068,Negative,"nooooooo, I don't want Niley together "
1045069,Negative,Nooooooo... why did aar get moved to club 101 
1045070,Negative,nooooooo...here comes a migraine...I hope I can make it home from work before it gets too bad.  
1045071,Negative,Nooooooo; poor Julian!! I can't beleave that group won BGT! Julian has more talent than all of them! 
1045072,Negative,noooooooo #familyforce5 is not on trending topics anymore  me so saddd
1045073,Negative,NOOOOOOOO just found out I might have to join the rat race  damn u life!
1045074,Negative,noooooooo movie6.net is being shut down due to 'legal issues'. 
1045075,Negative,NOOOOOOOO! I JUST WROTE A WHOLE BLOG AND LOST IT! 
1045076,Positive,"meeting with a modeling agency tomorrow, eeeee! then movies in the park &amp; then the next day i will [finally] be sixteeeeen! life is good "
1045077,Negative,Meeting with all department...  !! http://myloc.me/4fLv
1045078,Positive,Meeting with clients 
1045079,Negative,meeting with head of year tomorrow! 
1045080,Negative,Meeting with my dissertation adviser at 2 v.nervous. Am I on the right track? 3 days till essays due 5 till exam 10 till Uni is all over 
1045081,Positive,meeting with our youth pastor to iron out some things for our Do Hard Things summer book study! 
1045082,Positive,Meeting with senator tom libous 
1045083,Positive,meeting with the band today then to the studio  today should be a blast!
1045084,Positive,meeting with the PR comm. they're pretty self sufficient 
1045085,Positive,"meeting you was fate, becoming your friend was a choice, but falling in love with you i had no control  over "
1045086,Positive,"Meeting Zoe for lunch @ The Barge in Woolstone, then off to see Bletchley Park. "
1045087,Negative,"meeting, meeting, meeting all the day long "
1045088,Negative,Meeting... still tired  http://short.to/gaco
1045089,Positive,Meeting...check! Now lunch and relaxing 
1045090,Positive,Meetings  how refreshing..!! http://myloc.me/40WL
1045091,Positive,Meetings .. Getting lot of transitions ..Responsibilities &amp; work increasing ... Good at Recession 
1045092,Negative,"meetings aren't always boring, but I wonder why I m always sleepy towards the close "
1045093,Negative,Meetings at work make me sad. I don't know why. 
1045094,Positive,"meetings today, 3 definitely but trying for 4. I love the re-charge I get outta them "
1045095,Positive,Meetings until 11am and then I am free!!!!  Happy Days...
1045096,Negative,"Meezy, if I had a verizon phone I'd give you it "
1045097,Negative,Meg: You hyper again today? Remember Cor won't be available today 
1045098,Negative,mega bored and superrr hungry. dylan just left and i miss him  ilovedylan05*07*09
1045099,Negative,"Mega bummer! We were super ready for the bloodbath, got to the theater just to find that Dead Alive Live had been cancelled "
1045100,Negative,Mega bumout. No new song 
1045101,Positive,Mega excited about formal now! 
1045102,Positive,"MEGA HUGS to everyone who's having MANILAARCHUMANIA WITHDRAWAL SYNDROME. He will be back, guys. Believe. "
1045103,Positive,Mega Man 9 Beaten. It still feels just as good to beat a Mega Man game as it did when I was 9. 
1045104,Positive,MEGA MONSTER MUNCH 
1045105,Positive,mega prayer night just started! Expecting big things 
1045106,Positive,mega prayer night was soooo goood!!!... amazing..amazing!! ANYTHING is possible with my GOD!!.. TRUST HIM!!....incredible night.. 
1045107,Positive,Mega Sports camp was AWESOME and the GIRLS are gonna win OFFERING and Pastor T has to get a pie in the face!! 
1045108,Negative,mega tired from waking up at 5:30  never gonna do it again
1045109,Negative,Mega tired my eyes hurt  Friday hurry up and come!
1045110,Negative,"megabored....HELP MEE.. i want to watch one of my new anime DVDs but my DVD plater is bussst :/ bad times, sad katieee  x"
1045111,Negative,Mega-fail on the chair front though - brought my camp seat but mall security says I can't use it 
1045112,Negative,MegaMan 2.5D... wow! Capcom please don't chuck a 'Square-Enix' and put a Cease and Desist order on this project 
1045113,Negative,Megan equals Murder. 
1045114,Negative,Megan Fox.. you're not hot.. you look really ugly tonight.. Shia should have introduced that preview.. 
1045115,Negative,noooooooo! my sunchips are dunzo 
1045116,Negative,"noooooooo, it expired!!!! I missed my chance for the free ringtone MY LIFE IS OVER!! lolz jokes haha but i did really want that ringtone "
1045117,Negative,noooooooo...another headache...hopefully not a migraine 
1045118,Negative,Nooooooooo my computer won't start! 
1045119,Negative,nooooooooo! he's back 
1045120,Negative,nooooooooo!!! my Directv is messing up now 
1045121,Negative,nooooooooo!!!!!!!!!!!!! my earphones are dead!!!! How will I hear music now?? today is no my day and my night!!! 
1045122,Negative,Nooooooooo... the Virgin Megastore closed!  I actually liked that store. Where will I get my CDs now? Bestbuy? Fuck you recession!
1045123,Negative,noooooooooo Your iPhone cannot be updated at this time because the activation server is unavailable 
1045124,Negative,noooooooooo! more security checks? this is gay 
1045125,Negative,NOOOOOOOOOO! they took my spotify away. i. love. it. so. much 
1045126,Negative,NOOOOOOOOOO! YouTube is down for maintenance 
1045127,Negative,NOOOOOOOOOOO can't talk to my buddy anymore. she can't tweet right now 
1045128,Negative,nooooooooooo dancevic didnt win!! 
1045129,Negative,Nooooooooooo rain! Please stop raining before I have to drive home 
1045130,Negative,nooooooooooo theres a wasp 
1045131,Negative,Nooooooooooo!! It's raning!!!  
1045132,Negative,Nooooooooooo!!! I accidently deleted my fav picture off my camera!!  now I'll never get it back! Fuckkkk!
1045133,Negative,nooooooooooo. i think my other PC has a virus!  or more. but i cant tell coz 1 anti-viral thing says there are no threats but the other...
1045134,Negative,"NOOOOOOOOOOOO Ablett out for 3 weeks not 1!!! Ablett and hartlet both out, still got Brent Harvey on the bench...  #dreamteam #afl"
1045135,Negative,"Noooooooooooo Harry Potter premiere today and I have to work, s**t. Ah I don't like it anyway. But I wanted to see Hermione. "
1045136,Negative,noooooooooooo its messing up 
1045137,Negative,Noooooooooooo my pc got boned!!! Where'd my work go 
1045138,Negative,NOOOOOOOOOOOO Nadal withdrew from wimbledon! 
1045139,Negative,NOOOOOOOOOOOo WHO PINGED ME IM NOT LOOKIN UR SOO MEAN  I SED NO PINGIN AND U PING  IM GONNA B STRONG..how do i turn the flashin light off?
1045140,Negative,Noooooooooooo!!! I just put my iPod Shuffle through the washing machine!!!! RIP Podlette!!! 
1045141,Negative,"Nooooooooooooo ! Rafael Nadal just lost, i can't believe it... FIRST defeat in 5 years in Roland Garros... "
1045142,Negative,NOOOOOOOOOOOOO I CANT HEAR MAX ON THE RADIO!!! 
1045143,Negative,NOOOOOOOOOOOOO! Amanda's cut her hair!  I LOVED her hair ! 
1045144,Negative,NOOOOOOOOOOOOO! The Cab show for chian reaction is sold out 
1045145,Negative,NOOOOOOOOOOOOOO Bye for a day 
1045146,Negative,noooooooooooooo only 1 day left 
1045147,Negative,nooooooooooooooo! back to tall scary building now! 
1045148,Negative,Nooooooooooooooo!!!!!! School today. But the worst part is that I wont be able to tweet troughout the day 
1045149,Negative,"Nooooooooooooooo, Margaret is leaving the apprentice  #apprentice"
1045150,Negative,Noooooooooooooooo iPod death!!! Whenever I press anything I just get a faint grey bar on the screen and nothing happens. Boo 
1045151,Negative,"Noooooooooooooooo... I have lost my art essay for Friday's exam, I NEVER LOSE THINGS "
1045152,Negative,NOOOOOOOOOOOOOOOOO!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! The Cheer Music Store website CRASHED!!! Too many people on at the same time I guess 
1045153,Negative,noooooooooooooooooo billy vs snakeman is down now i think i am going to cry 
1045154,Positive,Listening to the Ghostbusters song! 
1045155,Positive,listening to the good stuff and thinking of him 
1045156,Negative,listening to the graduation song by Vitamin C trying not to burst into tears. 
1045157,Negative,Listening to the Hope&amp;Social album and cursing the rain as it's Middlesbrough Music Live festival today 
1045158,Positive,listening to the Jen and DAVe show and eating some Sesame Chicken. 
1045159,Positive,Listening to the Jonas  Brothers self titled album. Awww they're so cute. 
1045160,Positive,listening to The Kills enjoying life 
1045161,Negative,Listening to the last in the series of the news quiz (BBC Radio 4). What will I do without my favourite scandanavian lesbian each week 
1045162,Positive,listening to the latest MOTHH episode 
1045163,Positive,Listening to the Magnetic Fields - I don't want to get over you. Such a cute song! 
1045164,Positive,Listening to The Maine. Can't wait for Warpedddddddd. It's gonna be great 
1045165,Positive,Listening to The Mars Volta for the first time. Sounds pretty good. 
1045166,Negative,"listening to the Metal Hammer Podcast's Download review, ahhhh i want to go back "
1045167,Positive,listening to the mikey show always brightens up my morning 
1045168,Positive,listening to the Mitchel Musso premiere on radio disney 
1045169,Positive,listening to the Mix CD Kayla burned me 
1045170,Positive,listening to the morning light! 
1045171,Positive,Listening to the music @bobfromhuddle put on my MP3 player  *love it*
1045172,Positive,listening to the new @thesonicyouth while I email... having trouble concentrating! 
1045173,Positive,"listening to the new Daniel Merriweather album, &quot;Love and War&quot; courtesy of @JosephDexter. I'm loving the duet with ADELE "
1045174,Positive,listening to the new dave matthews band album....kudos....love it so far....soaks up any and all worries and concerns. 
1045175,Positive,Listening to the new DMB cd! 
1045176,Positive,Listening to the new Green Day album  Fingers crossed!
1045177,Negative,"Listening to the new JB song! Paranoid = a time. New sound for sure, still miss their old sound. Mandy, Year 3000, underdog, etc. "
1045178,Positive,"listening to the new Placebo album, that last song is great   http://bit.ly/17GP1L"
1045179,Positive,listening to the new Placebo album.... mmmm 
1045180,Negative,listening to the oc soundtrack  i miss the oc
1045181,Positive,listening to the online radio; oldies 
1045182,Negative,Listening to the Pet Shop Boys new album for the second time (got it yesterday at last) and I still don't think it's much cop! 
1045183,Positive,Listening to the phantom of the opera on my way back to the city 
1045184,Negative,Listening to the pouring rain. Need to start on my assignment like NOW. 
1045185,Negative,Listening to the Prayer. http://bit.ly/kI51q #IranElection I'm Canadian - Peace!!! The CHILDREN PLEASE!!!!    Sincere here.
1045186,Positive,listening to the radio 
1045187,Positive,listening to the radio now 
1045188,Positive,"listening to the radio,waiting for McFly "
1045189,Negative,"Listening to the rain and watching the lights flicker.  Sorry baby, you're tivo was interrupted.  "
1045190,Negative,Listening to the rain in her office..... If only I had a window to see it 
1045191,Negative,listening to the rain on the conservatory roof 
1045192,Positive,listening to the rain.. 
1045193,Positive,listening to the rain.. falling asleep 
1045194,Negative,listening to the sad sounds of rain 
1045195,Positive,"listening to the song kristy are you doing okay on itunes, obsessed with that song right now "
1045196,Negative,noooooooooooooooooo not the wall!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!  #99 #nascar
1045197,Negative,NOOOOOOOOOOOOOOOOOOOOOOOOOO  I'M STILL WOKE   
1045198,Negative,NOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO. it's legitimate. i cried. my poor BFF 
1045199,Negative,Nooot impressed that everyone has taken today off work 
1045200,Positive,"nooow, i'm really going yo bed. night all twiters "
1045201,Positive,nope a night in with you shit tv  OH HAPPY DAYS!!!!!! (in a sister act stylee)
1045202,Negative,Nope no terminator today.. Chnage of plans 
1045203,Negative,nope not busted. no fun 
1045204,Negative,Nope not yet 
1045205,Negative,Nope people in the usa can't get @jannarden 's single YET... It might be available soon but i don't Know when 
1045206,Negative,"Nope sorry now R.I.P Cleo, he's floating to the top.... &lt;/3 Well.. half floating... "
1045207,Negative,nope taking id rather take a shower NO a bath...to bad my parents throw all there dirty underwear in the tub 
1045208,Negative,Nope the image uploader is still screweed 
1045209,Positive,"nope, he met a few other ladies at the races  but he met his wife at a &quot;local establishment&quot; on state road -- translation, bar"
1045210,Positive,"Nope, made it up. Just sounded like a product name that would be linked to salmonella and other poisonings!! "
1045211,Negative,"Nope, never ending! Speaking of... I'm at work right now "
1045212,Negative,"nope, no online create yet "
1045213,Negative,"Nope, not a dream. I actually did meet no doubt =&gt; but now its ap review time "
1045214,Negative,"Nope, not longer  but I'm not in as much pain now. That is a good thing. What to eat for dinner.. Pudding, soup, applesauce, hmm"
1045215,Negative,"nope, not tonight. Found something else I was missing. "
1045216,Positive,"Nope, they decided to close the one they were going to make in the mall &lt;3 "
1045217,Negative,Nope. It was just my neighbors being stupid to their dog.    I guess the &quot;someone dying&quot; was just wishful thinking.
1045218,Negative,nope. no soccer for me..  i gotta CLEAN.
1045219,Negative,nope... Not yet 
1045220,Positive,"Nope.I don't have to think.You're not right,You're so wrong.I love you,and I don't wuuuussshhh.It's soo true,you'll just never admit it "
1045221,Negative,"Nopee, my computer is really slow and might freeze. "
1045222,Positive,Nops 95% right lol 
1045223,Negative,"Nor Efe nor my hermeneutics teacher are at school. So I am stranded here without no good reason. Oh, turns out I never did the HGH paper! "
1045224,Positive,"nor the whore &amp; i are creating beatmagic  who sleeps these days, bitch we need to git famous!"
1045225,Positive,"Norah Jones and Renee Olstead. Maybe a little Diana Krall... Oh, and Photoshop. There are worse ways to be working. "
1045226,Positive,Norderney was fucking nice 
1045227,Positive,Nordstrom's has great custumer service! Having some articles of clothing set aside for a Member was extremely &quot;user friendly&quot; Thanks! 
1045228,Negative,normal people are going 2 sleep..im going 2 work..  
1045229,Negative,Normally I would enjoy my Fri off! But with all this thinking. I would much rather be at work! 
1045230,Positive,Normally I'd be writing my story at this time...but I'm reading all the new magazines I got  haha
1045231,Negative,Normally i'm pretty good at not letting people get to me but this time I can't seem to shake it off... 
1045232,Negative,Norrland done. It was... different! Back in Sthlm chillin. Will miss Busy @ Rub A Dub Sundays cuz no tickets available 2 Malmö. NOT good 
1045233,Positive,listening to the sound of the rain hitting my window 
1045234,Positive,listening to the sounds of sensation live  loved eery second of new years because of it x
1045235,Positive,Listening to the soundtrack to Beauty and the Beast until the best friends get here 
1045236,Negative,"Listening to the stereo hoping that it doesn't break again (it would be the fourth time in 1 year  ),,,"
1045237,Positive,listening to the thing things from youtube 
1045238,Positive,Listening to The Timewriter and doing admin stuff. Isn't receiving vinyl in the post always nice? Thanks @AQUASKY_uk 
1045239,Positive,listening to the traveling song  completely addicted
1045240,Positive,listening to the Twilight soundtrack 
1045241,Positive,listening to THE VERONICAS 
1045242,Positive,Listening to the 'Veronicas' @jesssicababesss would be proud 
1045243,Positive,Listening to the whisper of hopes n dreams fulfilled in beautiful music. LOVE the train 
1045244,Positive,"Listening to the Wicked soundtrack non-stop... wow, so good "
1045245,Positive,Listening to Thick As Thieves. 
1045246,Positive,Listening to this morning's Alex Lester show in bursts-some top tunes playing.Currently Boy Meets Girl-waiting for a star to fall 
1045247,Negative,"Listening to this on Imeem - this is an amazing soundtrack, I have to say: http://is.gd/17hoT If it was for sale in UK I'd buy it now. "
1045248,Positive,LISTENING TO THIS SONG BY TANK CALLED WHEN 
1045249,Positive,listening to this song right now... i adore it!  ♫ http://blip.fm/~8afub
1045250,Negative,Listening to this while I pack for the airport  http://bit.ly/EiYDB
1045251,Positive,Listening to TMF music &amp;&amp; browsing on the internet 
1045252,Positive,listening to 'to make you feel my love' but kris allen version . This song is just so sweet.. Haha . 
1045253,Positive,listening to tobymac. not sad anymore 
1045254,Positive,"Listening to Tom Petty... And I'm free, free falling "
1045255,Positive,Listening to Toots and the Maytals is a must on a day like today 
1045256,Positive,listening to tracks by Jon McLaughlin and Jack Johnson and napping  almost the perfect remedy for a rainy afternoon...
1045257,Positive,Listening to Twilight Soundtrack and working on the computer 
1045258,Positive,Listening to ''Twisted'' By our sexy grown men...lol  ''A little bit twisted can feel your heart you want me to twist it for ya.....&quot;
1045259,Positive,"Listening to 'Ulysses' by Franz Ferdinand. Got an Enya CD today, so I'm so happy "
1045260,Positive,Listening to Very Jon &amp; Oscar Tg's mixes of Rise of the Robots. WOW 
1045261,Negative,Listening to very unhappy little camper makig a huge fuss about his haircut.  Even watching big brother didn't help. Poor little guy.
1045262,Negative,listening to vfactorys songs &amp; knowing they're gunna be somewhere in jersey makes me sad 
1045263,Positive,listening to Waiting for yesterday 
1045264,Positive,Listening to Walking on The moon &lt;3 Fave song 
1045265,Positive,listening to waltz more - fftl 
1045266,Negative,listening to wat he told george so she knows its not bullshit  bye
1045267,Positive,"listening to water sounds. Flowing brooks, waterfalls, rain. That works to help stress. Or sleep "
1045268,Positive,Listening to we came as romans 
1045269,Positive,Listening to Weezer's Island In The Sun 
1045270,Positive,listening to 'why are people running' song.yess yess i love it 
1045271,Positive,Listening to William Shatner's song In Love. 
1045272,Positive,Listening to Within Temptation. Sharon has a one of a kind voice. My favorite singer along with Tarja Turunen 
1045273,Positive,North Carolina here I come!!! 
1045274,Positive,North country greens and yellows!! Beautiful 
1045275,Negative,North Korea pushed forward with preparations to test-fire more missiles - long range that could reach Alaska. Not looking good 
1045276,Negative,North Korean K Jong-il eats LIVE FISH    http://bit.ly/1uloku
1045277,Negative,North park for jared's cousin's baby shower. Wish it was warmer. 
1045278,Positive,Northern Downpour sends it love 
1045279,Positive,"Northern Ireland roll call !! Urbantorque party tonight at Yello, Belfast "
1045280,Positive,northing to add...  Tenacious D - Fuck Her Gently ? http://blip.fm/~4mol0
1045281,Positive,Northolt is glorious 
1045282,Positive,Northside.....what what...taken x-rays for the broken 
1045283,Negative,Norway didn't deserve all the votes they got. They weren't that remarkable. And there was better performances. 
1045284,Negative,Norway lost against Makedonia 
1045285,Negative,NORWAY WON AGAIN?! nationalism hurts 
1045286,Positive,"Norway won, im soooo happy, &quot;i'm in love with a fairytale&quot; and he is craaaaazzyy hot -Alexander Rybak, i think i'm in love!!  &lt;3"
1045287,Positive,Norway!!!!!   Did you know I am a true Viking at heart ? (via @billyraycyrus) omg you replied (cindof) that's so cool it just made my day 
1045288,Negative,Nose bleed. Sick. 
1045289,Negative,"Nose hurts like a bitch, had to repeirce it myself. Feels like I broke it! "
1045290,Negative,"nose is blocked, head hurts and so does my throat  i hate being sick! and this is totally the wrong time for it too!"
1045291,Negative,"Nose is glowing like a lightbulb. Saw dolphins today! And a stingray, and a murene. Absolutely exhausted now. So sorry to hear Nat's news "
1045292,Negative,"nose is stuffy can't breathe, making my lips and throat very dry  bad headache."
1045293,Negative,Nose piercing got hit at All Time Low concert 
1045294,Negative,"nose still hurts and feels a little fat, I don't see a bruise so thats good...studying for my final all day until 2 when I have it...  oy"
1045295,Negative,NOSE STUD?! aghhhhhh im so confused atm 
1045296,Negative,Nose stuffies.. ick! why must I be sick at the beginning of summer 
1045297,Negative,Nosebleeding 
1045298,Negative,NOSELESS. 
1045299,Negative,Nostalgia with mama in this fucking traffic jam. Haha sooo many things we miss 
1045300,Positive,Nostalgia.....it ain't what it used to be  
1045301,Negative,Nostalgic jaunt round Nottingham city centre turns slightly sour as i find every single pub i used to frequent is now a branch of Subway 
1045302,Positive,"Nostalgic moment: http://homestarrunner.com &quot;Everyone is different, no two people are not on fire.  Awwww.&quot;  "
1045303,Negative,Not  looking forward to next   wednesday at all 
1045304,Positive,Not 2 bad at work taking the children to the park 
1045305,Positive,Not 4 our kids ... The Hangover is the funniest movie I've seen in years. 2 thumbs WAY up ... 5/5 stars ... a must see. That covers it. 
1045306,Negative,not a 4 day weeknd 
1045307,Negative,Not a bad day today. Still no #AdobeCS4 upgrade though 
1045308,Negative,Not a beach day   Maybe tomorrow...  Call me if anyone's at the Jersey shore.
1045309,Negative,Not a big fan of being awake at 8am on my day off. Making a ginormous effort to go back to sleep. 
1045310,Negative,Not a big fan of this gloomy weatherrr 
1045311,Positive,"Not a big feat among all of you pros - I just hit 1,000 views in my Flickr.  Best ofs - http://is.gd/LJxD; Photostream - http://is.gd/LJyf"
1045312,Positive,Megan Fox: Screen kissing is f***ing gross. lol  http://chilp.it/?dfb7f4
1045313,Positive,"Megan is officially a SHS graduate! CONGRATS Meg! I cried, to be expected. Meg was beautiful. I'm the proud Mom!  "
1045314,Positive,"Megan Park, Demi Lovato, Ken Baumann, Miley Cyrus, if any of you guys could message me that would make my day   sorry if i forgot someone."
1045315,Negative,megan! :IO DOES UR DADDDD HAVE SWINE FLU 
1045316,Negative,MEGAN! THATS MEAN  I DONT THINK SO.
1045317,Positive,"megan, you should blog about that "
1045318,Negative,Megan's gone home and @bexewan is getting the train to work. I'm all alone on the bus 
1045319,Positive,Meghan's Song - Matthew Perryman Jones...loves it 
1045320,Negative,"meg's okay, she just can't remember anything about this morning.  hopefully she'll come home tonight."
1045321,Negative,Meg's still mad...I forgot to buy @danecook tickets before they sold out!  my bad 
1045322,Positive,Megs: 2 out double for Damon 
1045323,Positive,"Megs: Well folks, there ya have it. Thanks for hanging around through out tech difficulties. See ya for the next game...a Yankees win "
1045324,Negative,Megz d0nt kno smo0n Nemore! I remeber we were aim buddies dat chat'd a l0t  lol
1045325,Negative,meh ... killer headache won't go away 
1045326,Negative,"meh i don't wanna go to work today, even if its only for 6 hours. "
1045327,Positive,meh krazzyy krazzyyy as usual foneee maaa.... ma wholee cycle iz alll jeoparizeeddd.... lol ;) 
1045328,Negative,Meh nothing exciting happened  How dissapointing.
1045329,Negative,"Meh saw #Conan &amp; liked the opening &amp; bit at Universal Studios, but thought it went down hill from there! #Will Ferrell was lame 1st guest "
1045330,Negative,"Meh, Calc2 sucks, especially when one is trying to take it over the summer. "
1045331,Positive,"Meh, I'd prefer Pandora...but last.fm is cool too,  #xboxE3"
1045332,Positive,"meh, trent topic closed. i'm over it. life goes on "
1045333,Negative,Meh.  I can't upgrade my wireless customers away from PPPOE because of office politics.  Must wait until tuesday. 
1045334,Negative,meh. - xbox live account suspended.. unfortunately that's going to have to wait for a while 
1045335,Negative,Meh. Didn't get job. It went to the external candidate..good feedback tho. 
1045336,Negative,Meh. Hayfever related nosebleeds FTL 
1045337,Negative,meh. I can't access my email 
1045338,Negative,meh. I can't acess my email 
1045339,Negative,meh. i wanan go out todayyyyy with lou sarah madz and azai  damnit.
1045340,Negative,meh. it is TODAY again. which is tuesday. but monday is over which in retrospect isn't good but it should be. it was a good monday 
1045341,Negative,meh. my fucking pea coat is being held hostage. 
1045342,Negative,Meh. Perfect word to describe how I feel at this moment in time 
1045343,Negative,Meh.. dad's at work for father's day  But anyway i'm g'na be making a cake for when he comes home.. (im not a great cook &gt;_&lt;)
1045344,Negative,"Meh.. Ignore that, backgrounder officially hasn't been fixed for 3.0 yet... now I'm sad "
1045345,Negative,Meh... I have to redo my timetables which right now are irrelevant. 
1045346,Negative,meh....bored!! want mac make-up 
1045347,Positive,meheh . playing yooyuball at http://neopets.com 
1045348,Negative,"Mehh it's raiining again ,, as it has all day  come on sunshine where did you goo??"
1045349,Positive,mehh lots of homework today..but it's so beautiful outside 
1045350,Positive,"Mehhhh, I have work non stop for 9 days :O, but!, i get paid �200 "
1045351,Negative,mehhhhhhhh huge spider on the wall 
1045352,Negative,"Mei goreng. Fuck yes. OM NOM NOM. Anyone wanna do lunch today? P.s - my phone is broken, so sorry if i haven't replied to some msg's "
1045353,Positive,meiko- boyfs with girlfriends. 
1045354,Negative,Meimei's flying off to Canada today smpai bulan depan. Jeles ku  hahaha. Takecare sayaang! ;)
